v -25.000000000000000000 -25.000000000000000000 0.000000000000000000 -25.000000000000000000 -25.000000000000000000 0.000000000000000000
v 25.000000000000000000 -25.000000000000000000 0.000000000000000000 25.000000000000000000 -25.000000000000000000 0.000000000000000000
v 25.000000000000000000 25.000000000000000000 0.000000000000000000 25.000000000000000000 25.000000000000000000 0.000000000000000000
v -25.000000000000000000 25.000000000000000000 0.000000000000000000 -25.000000000000000000 25.000000000000000000 0.000000000000000000
v 5.000000000000000000 5.000000000000000000 0.000000000000000000 5.000000000000000000 5.000000000000000000 0.000000000000000000
v 5.000000000000000000 -5.000000000000000000 0.000000000000000000 5.000000000000000000 -5.000000000000000000 0.000000000000000000
v -5.000000000000000000 -5.000000000000000000 0.000000000000000000 -5.000000000000000000 -5.000000000000000000 0.000000000000000000
v -5.000000000000000000 5.000000000000000000 0.000000000000000000 -5.000000000000000000 5.000000000000000000 0.000000000000000000
f 0 1 2 3
h 4 5 6 7
